"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"2224",138016,138016,"S30092127",40.76984,-80.40124,0,0,"Stationary",2016,-0.22185530307639,-0.458483937858055,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,1,1,0.0817860006956656,0.267452698579075,-1.63021668348621,1.07880011687276,0.136610918142783,0.939040749566136,5.75468009023988,0.805220542132318,36032366,NA,NA,NA,NA
"2225",104282,104282,"S37537407",40.81693,-80.16449,0,0,"Stationary",2017,0.174893472953636,1.21922264493847,1.63444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-0.263779251772981,0.48563900959436,-1.41482998017154,0.302663029225277,-1.06099948062319,0.8028623223933,4.92701806551702,-0.834898094810925,36032382,NA,NA,NA,NA
"2226",86072,86072,"S29956788",40.82767,-80.08089,0,0,"Traveling",2016,-0.68472887511142,0.00459357559870784,0.0272407398161689,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,-0.119206409785696,0.343566728420499,-1.18409318290652,1.02013298607529,-0.697879835234336,1.25829510563368,5.47807234716803,3.11744681650491,36032388,NA,NA,NA,NA
"2227",95491,95491,"S30669029",40.85436,-79.94978,0,0,"Stationary",2016,2.22476214910877,0.763736715468188,0.817222194485066,0,NA,0.552443405342728,0,0,0,0,0,0,0.358785918568475,0.0517897183604398,-0.896168743088956,0.954291647929486,0.823255525592175,0.494952230635007,5.39312583469793,0.148790264819638,36032397,NA,NA,NA,NA
"2228",147463,147463,"S30491199",40.86585,-79.89143,0,0,"Traveling",2016,1.49738939305372,1.97836510157906,0.0136203699080844,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,-0.0402151490850064,0.197228477183102,-0.94090413055537,-1.09185773340883,3.03917629645342,-1.65430887114971,8.06610476083796,-0.37127962107567,36032401,NA,NA,NA,NA
"2229",140995,140995,"S24266538",40.8678,-79.8813,0,0,"Stationary",2015,2.42313653712378,-0.204170884656159,0.0272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,0.147185211308431,0.176583598825026,-0.946687733955209,-0.692371059974467,2.75502844094935,-1.46332211213012,7.74360907914,-0.151376700474595,36032402,NA,NA,NA,NA
"2230",85174,85174,"S46023138",41.02701,-78.44555,0,0,"Stationary",2018,-0.949228059131437,2.36552814162879,1.97495363667224,0,NA,0.552443405342728,0,0,0,0,0,0,0.0814049546851149,-0.763994913964398,-0.239723720042686,-1.09456336921159,3.03917629645342,-1.65430887114971,8.06532922193371,-0.865991494398091,36032500,NA,NA,NA,NA
"2231",23189,23189,"S46870663",40.99888,-78.32165,0,0,"Traveling",2018,1.29901500503871,1.79996720501308,0.0408611097242533,1.87820355361641,NA,2.76221702671364,0,0,0,0,0,0,1.01016082436376,-0.783268490678882,-0.240182544529521,-0.206630875041445,0.288053319566469,0.471291716235677,6.10756291472994,0.708039930771633,36032508,NA,NA,NA,NA
"2232",87007,87007,"S45772904",40.85833,-77.56083,0,0,"Traveling",2018,-1.47822642717147,1.55324641902656,0.572055536139546,0.611757728892201,NA,0.552443405342728,0,0,0,0,0,0,-0.0101511623413012,-0.495877609291723,-0.515127081101092,-1.05915265676818,-0.41963618668243,-0.97284553489048,6.04529664031677,-1.09942983322257,36032560,NA,NA,NA,NA
"2233",42294,42294,"S45921789",40.84936,-77.52073,0,0,"Traveling",2018,-1.14760244714645,-0.0105893646312899,0.0408611097242533,0.251768714449056,NA,0.552443405342728,0,0,0,0,0,0,-0.0405865330731029,-0.484108854196013,-0.493924560077876,-1.26405536649926,-0.201697956649973,-0.657582197922414,6.06587033562429,-0.57268720191059,36032563,NA,NA,NA,NA
"2234",146983,146983,"S23780595",40.796,-77.202,0,0,"Stationary",2015,-0.816978467121428,0.118465057966278,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.851388432626717,0.234377853342684,0.761817688746509,-0.738772458037246,-0.527306664711855,-0.631168757523956,5.78368531531803,-0.774550121290541,36032585,NA,NA,NA,NA
"2235",84293,84293,"S29786543",40.57962,-76.06193,2,1,"Traveling",2016,-1.27985203915646,0.061529316782493,0.95342589356591,0.719530837563999,NA,0.552443405342728,0,0,0,0,4,1,-1.10348026048813,0.35364104346551,2.10177837956231,1.19040966106113,-1.06099948062319,1.38505020302128,0,-0.349944931981016,36032664,NA,NA,NA,NA
"2236",137466,137466,"S30421218",40.57447,-76.01719,0,0,"Stationary",2016,1.1667654130287,-0.0333636611048039,1.38927773062461,0,NA,0.552443405342728,0,0,0,0,1,1,-1.2687956530561,0.522677731215374,1.80324060490454,1.00367038732608,-0.410704621205859,0.910805906460176,6.22064735494577,-0.659027515222961,36032667,NA,NA,NA,NA
"2237",2184,2184,"S36959559",40.5725354,-76.0030583,0,0,"Traveling",2017,-1.41210163116647,-0.374978108207515,1.6616851287863,1.04374454622397,NA,0.552443405342728,0,0,0,0,8,1,-1.26903106865485,0.510207972131485,1.85926472317597,0.51037385948704,-0.0321775295090211,0.341594983466348,5.44358738284575,0.534180505024838,36032668,NA,NA,NA,NA
"2238",47587,47587,"S45774942",40.5623,-75.96589,0,0,"Traveling",2018,-1.47822642717147,-0.223149389136433,0.531194426415293,0.359989014443145,NA,0.552443405342728,0,0,0,0,2,1,-1.09252413090108,0.588052161055984,1.13348967174006,-1.07825552448224,0.505819203840581,-1.20434797504439,6.54152239280718,0.161674067777107,36032670,NA,NA,NA,NA
"2239",57997,57997,"S46811661",40.55673,-75.92531,0,0,"Traveling",2018,1.1667654130287,-0.147235143472374,1.43013884034886,2.01504409823703,NA,1.10488681068546,0,0,0,0,2,1,-0.770713564513324,0.507939632857745,0.915415222878825,-1.36048121805983,-0.356454309657757,-1.27388468249646,6.15281835231198,0.324456306051376,36032673,NA,NA,NA,NA
"2240",61399,61399,"S38040590",40.55783,-75.91022,0,0,"Traveling",2017,1.96026296508875,0.535993750733048,0.408611097242533,0.215993408665887,NA,0.552443405342728,0,0,0,0,0,0,-0.839003531469207,0.501490441959659,0.799912195482414,-1.62356153972768,-0.452090608637876,-1.65430887114971,6.02681535297397,-0.433623428682806,36032674,NA,NA,NA,NA
"2241",126339,126339,"S37423128",40.4332,-75.2557,0,0,"Traveling",2017,-0.155730507071385,0.517015929481668,0.503953686599124,0.143995605777258,NA,0.552443405342728,0,0,0,0,0,0,-1.23058537363041,0.932119889779934,1.53531125325011,-0.293248235686041,-0.851601606792762,-0.0867102283265778,5.43661714064989,-0.186556828082107,36032720,NA,NA,NA,NA
"2242",54652,54652,"S46091253",40.74556,-80.51878,0,0,"Traveling",2018,-0.816978467121428,1.67470857440875,0.272407398161689,0.539759926003572,NA,0.552443405342728,0,0,0,0,0,0,0.0282463187694449,0.426102794672018,-1.53488744431622,1.03017152100756,-0.558953557107274,1.13552452971955,5.53165525981357,0.29637936581368,36038919,NA,NA,NA,NA
"2243",108256,108256,"S46208124",40.84587,-79.94293,0,0,"Stationary",2018,-0.486354487096407,-0.393956612687788,3.5004350663777,0,NA,0.552443405342728,0,0,0,0,0,0,0.350274280662428,0.117058924560081,-0.901735008573981,0.775248334917626,-0.154832777823702,1.00451437333941,6.1996152541285,-0.0483288206520336,36038959,NA,NA,NA,NA
"2244",58069,58069,"S36907163",40.89227,-79.69521,0,0,"Traveling",2017,-1.54435122317648,0.308250785997907,1.63444438897013,1.43950886645029,NA,1.10488681068546,0,0,0,0,2,1,0.357990009468782,-0.00771594776291069,-0.573168378685719,0.844932140559178,-0.677459358374678,0.85454207685392,5.52718530799286,0.785050383127816,36038976,NA,NA,NA,NA
"2245",112700,112700,"S36797649",40.93984,-79.47025,0,0,"Traveling",2017,-1.74272561119149,0.422122268365477,0.817222194485066,0.791528640452628,NA,0.552443405342728,1,1,0,0,3,1,-0.435936563991575,0.198392046993557,-0.329749914091151,0.6395707997672,-0.862132595495927,0.615772632708104,4.89249654057978,5.76892144177232,36038991,NA,NA,NA,NA
"2246",50019,50019,"S38120689",40.9954,-79.16676,0,0,"Stationary",2017,2.29088694511377,1.21922264493847,2.4516665834552,0,NA,1.10488681068546,0,0,0,0,0,0,0.686007217530774,-0.475965902109428,0.36736144768302,-1.08582587061934,-0.0374594675529865,-0.482774793464097,6.47332919305979,-0.147384092974542,36039012,NA,NA,NA,NA
"2247",106915,106915,"S36798777",40.92368,-77.96597,0,0,"Stationary",2017,-1.74272561119149,-0.128256638992101,0.136203699080844,0,NA,0.552443405342728,0,0,0,0,0,0,2.27164293029817,-1.35921042895266,0.40877639478418,1.43312460573165,-0.461053367916862,1.26566311817528,5.9759484933141,-0.102867059461719,36039094,NA,NA,NA,NA
"2248",46661,46661,"S29810660",40.90604,-77.87015,0,0,"Traveling",2016,-1.14760244714645,0.190583511637096,0.313268507885942,0.179770911560427,NA,0.552443405342728,0,0,0,0,0,0,-0.563808600166187,-0.0631172130262789,-1.0868586146833,0.0719570752514066,0.126003465631448,0.265382538870571,6.57107383039763,0.0192721628228641,36039101,NA,NA,NA,NA
"2249",50850,50850,"S30321100",40.88974,-77.76255,0,0,"Stationary",2016,0.439392656973654,1.19644834846496,0.163444438897013,0,NA,0.552443405342728,0,0,0,0,0,0,-0.342599011575103,-0.0966088796533447,-1.50498778440175,0.283280186681389,0.946571255223012,0.165154885683131,6.20924688556871,0.794430263222783,36039108,NA,NA,NA,NA
"2250",119041,119041,"S46059302",40.84745,-77.55908,0,0,"Traveling",2018,-0.816978467121428,-0.371182316214274,0.0544814796323377,0.0719978028886289,NA,0.552443405342728,0,0,0,0,1,1,-0.0161899263753888,-0.463356036748168,-0.521792110488802,-0.399895806835481,-0.260970080464413,0.175550496595835,6.24526434407761,-0.824463820663775,36039122,NA,NA,NA,NA
"2251",54639,54639,"S46059432",40.84206,-77.53316,0,0,"Traveling",2018,-0.816978467121428,-0.329429515260487,0.0544814796323377,0.561225109473474,NA,0.552443405342728,0,0,0,0,0,0,-0.0320223579199597,-0.454424925647616,-0.4667331720686,-0.658695325168516,-0.382193095875711,-0.0579626634595962,5.94096636811134,-0.371722748375552,36039124,NA,NA,NA,NA
"2252",74658,74658,"S29644751",40.84301,-77.51894,0,0,"Stationary",2016,-1.61047601918148,1.35207194855742,0.544814796323377,0,NA,0.552443405342728,0,0,0,0,1,1,0.101215723975343,-0.427174039223299,-0.431439909568108,1.08954469240965,-0.46916375654485,1.28019417269272,5.54516735599117,-0.0340905088097089,36039125,NA,NA,NA,NA
"2253",133921,133921,"S29869952",40.81721,-77.3734,3,1,"Traveling",2016,-1.08147765114145,1.21922264493847,0.612916645863799,0.719530837563999,NA,1.65733021602818,0,0,0,0,2,1,0.453667582948463,-0.631289573423359,1.75398941854139,1.66830503789308,-0.681612345259244,1.31952164477361,0,-0.41314329191686,36039135,NA,NA,NA,NA
"2254",82724,82724,"S37250201",40.789,-77.205,0,0,"Stationary",2017,-0.816978467121428,0.0994863257430398,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.887238763067885,0.234377853342684,0.761817688746509,-1.00727895179944,0.160806780908769,-0.55643985620163,6.05666922818674,-0.920690052766669,36039146,NA,NA,NA,NA
"2255",88088,88088,"S30173977",40.77682,-77.17549,0,0,"Traveling",2016,0.241018268958641,0.26649798504412,0.0408611097242533,0.359989014443145,NA,0.552443405342728,0,0,0,0,1,1,-0.974611224371485,0.271844937011771,0.862565886592592,-0.379435199018395,-0.696150294859417,-0.375356040370341,5.5168768005935,-0.356744716875236,36039148,NA,NA,NA,NA
"2256",172131,172131,"G3244819",40.56279,-76.00492,0,0,"Stationary",2018,-1.34597683516146,0.896586019087138,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-1.1124568832248,0.674756441214267,1.17709007231798,-1.40655215919266,1.95144606669547,-1.48284895500453,7.04664165416018,-0.767307209096438,36039229,NA,NA,NA,NA
"2257",169361,169361,"G2432029",40.56306,-75.99324,0,0,"Traveling",2017,-1.47822642717147,2.43385103104934,0.817222194485066,0.719530837563999,NA,1.10488681068546,0,0,0,0,2,1,-1.30807298208661,0.712256789131146,1.13982869425554,-0.292011778631659,0.996321470850171,-0.235438229432356,6.15698635335502,-0.728040541333891,36039230,NA,NA,NA,NA
"2258",154201,154201,"S30444294",40.55256,-75.95239,0,0,"Stationary",2016,1.43126459704872,0.308250785997907,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,0,0,-1.19390350538175,0.597970337795043,0.976004203798244,-1.44613930066934,-0.320260920560303,-1.3642158901216,6.21187145482666,0.537163985280753,36039233,NA,NA,NA,NA
"2259",88280,88280,"S37224578",40.55295,-75.9307,0,0,"Traveling",2017,-0.750853671116424,0.255110836807362,0.299648137977857,0.359989014443145,NA,1.10488681068546,0,0,0,0,0,0,-0.87260140292566,0.553939335516102,0.838332709090545,-1.54858839132212,-0.684076538673296,-1.60453171018698,5.86700787947484,-0.469678773803122,36039234,NA,NA,NA,NA
"2260",41707,41707,"S30174842",40.52772,-75.81661,0,0,"Traveling",2016,0.241018268958641,-0.374978108207515,2.11115733575309,1.07951985200714,NA,0.552443405342728,0,0,0,0,3,1,-1.12835453342094,0.779715325925136,0.202752125866664,0.732784698174533,-0.906059825033962,1.00988909143105,4.58618820430217,1.1924630785958,36039242,NA,NA,NA,NA
"2261",89430,89430,"S23549123",40.49965,-75.63256,0,0,"Traveling",2015,-1.27985203915646,0.194379303630337,0.612916645863799,0.179770911560427,NA,0.552443405342728,0,0,0,0,1,1,-1.06655201066687,0.848613050582702,0.995383501202722,0.251144116551435,-0.175201550955856,0.473275854939909,6.13937475506038,-0.688260061948586,36039255,NA,NA,NA,NA
"2262",157161,157161,"S23764480",40.46935,-75.51558,0,0,"Traveling",2015,-0.486354487096407,1.67470857440875,1.63444438897013,0.215993408665887,NA,1.10488681068546,0,0,0,0,1,1,-0.332508236874142,0.635362067759953,1.21871028300536,0.767724454364103,-0.667580905025789,1.02627521817256,6.37680935538739,-0.589919617130498,36039263,NA,NA,NA,NA
"2263",70364,70364,"S46527148",40.3969,-75.10063,0,0,"Traveling",2018,0.307143064963645,1.74303146382929,0.490333316691039,0.461948635925178,NA,0.552443405342728,0,0,0,0,0,0,-1.20582644109065,1.01835575502036,1.51316693459602,-0.344721864104706,-0.247922492759139,0.0110973545211073,6.18802051065995,-0.834550543987488,36039292,NA,NA,NA,NA
"2264",160097,160097,"S29655377",40.36701,-74.95215,0,0,"Stationary",2016,-1.61047601918148,2.52494821694339,0.408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,-1.85801295677211,1.62233266555922,1.60368817611712,-1.06142986413936,1.14392859426689,-1.22139833637147,6.37994082954453,-0.755540969901629,36039302,NA,NA,NA,NA
"2265",64545,64545,"S23815180",40.75654,-80.39236,0,0,"Stationary",2015,-0.0896057110663809,-0.473666650345088,0.0408611097242533,0,NA,0.552443405342728,0,0,0,0,0,0,0.310273507700632,0.34285392311071,-1.64651944196317,-0.524029007124985,1.24268466341107,-0.452424677747285,6.46175403174317,-0.502482405239564,36045490,NA,NA,NA,NA
"2266",106969,106969,"S37731908",40.80177,-80.1476,0,0,"Stationary",2017,0.83614143300368,0.308250785997907,0.408611097242533,0,NA,0.552443405342728,0,0,0,0,1,1,0.0224436704090902,0.39281818101589,-1.40527194165105,1.3408565575933,-0.708114287853289,1.06879568274101,4.82624200811261,2.7383322726771,36045506,NA,NA,NA,NA
"2267",58335,58335,"S38087176",40.8457,-79.92114,0,0,"Traveling",2017,-1.14760244714645,-0.0751164620585913,0.0136203699080844,0.0719978028886289,NA,0.552443405342728,0,0,0,0,0,0,-0.149042735125316,0.187198967043277,-0.91496847272059,-1.16599829731201,2.45692720770237,-1.24454671970305,7.10070189670349,-1.06571411126793,36045522,NA,NA,NA,NA
"2268",119609,119609,"S38036628",40.91642,-77.98469,0,0,"Traveling",2017,1.96026296508875,0.535993750733048,1.2258332917276,1.07951985200714,NA,0.552443405342728,0,0,0,0,0,0,2.41851231424762,-1.34691080361671,0.53595529793768,1.4321177201622,-0.39040720389673,1.36839855965352,5.93701776570276,-0.303558873465669,36045654,NA,NA,NA,NA
"2269",66514,66514,"S37942916",40.90282,-77.87338,0,0,"Stationary",2017,1.49738939305372,0.65745590611524,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,-0.487696018280546,-0.0432482741625719,-1.06828829729508,0.534080142893483,0.277061403440364,0.647813903265707,6.71291457453732,0.803544783567421,36045662,NA,NA,NA,NA
"2270",107139,107139,"S38044972",40.87252,-77.73898,0,0,"Stationary",2017,2.02638776109376,0.0425505845592546,0.340509247702111,0,NA,0.552443405342728,0,0,0,0,0,0,-0.154530160003092,-0.155208943602165,-1.33642774226718,-1.25374788246885,2.0848288162108,-1.36895708967787,6.94113533945158,-0.816640874325153,36045671,NA,NA,NA,NA
"2271",35741,35741,"S45921585",40.85854,-77.65939,0,0,"Traveling",2018,-1.14760244714645,-0.310451010780213,0.108962959264675,0.410074442539582,NA,0.552443405342728,0,0,0,0,0,0,0.399194308102572,-0.433192831486715,-0.585025369371823,-1.62587583135986,-0.64046920157903,-1.65430887114971,5.69246563827416,-0.76826297386089,36045677,NA,NA,NA,NA
"2272",105647,105647,"S46094665",40.83035,-77.48136,0,0,"Stationary",2018,-0.750853671116424,0.228540748340608,0.0681018495404221,0,NA,0.552443405342728,0,0,0,0,0,0,1.20988207501594,-0.826594833994432,0.180885516770397,1.46888735403703,-0.678700715741796,0.486944201932039,5.50045616000858,0.597467575621658,36045689,NA,NA,NA,NA
"2273",49834,49834,"S37250099",40.782,-77.243,0,0,"Stationary",2017,-0.816978467121428,-0.0143851566245305,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.658919133703067,0.000471130366660998,0.593272135806252,-1.04007026541299,-0.685684813141325,-0.407890835157591,5.48964177445486,-0.177821091168687,36045705,NA,NA,NA,NA
"2274",88291,88291,"S37250197",40.782,-77.225,0,0,"Stationary",2017,-0.816978467121428,0.0235720800789812,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,2,1,-0.73951610176042,0.1621733909099,0.635918664424704,-0.0576133858683196,-0.678112127682472,-0.0120504381172007,5.50372177136284,-0.864698347020104,36045706,NA,NA,NA,NA
"2275",114499,114499,"S30256382",40.778,-77.217,0,0,"Stationary",2016,-0.68472887511142,0.0425505845592546,0.0408611097242533,0,NA,1.10488681068546,0,0,0,0,0,0,-0.80519249164235,0.181083097485291,0.591630027116527,-0.972936160225933,-0.659400330342368,-0.684327607940335,5.4925917722393,-0.916714705391969,36045707,NA,NA,NA,NA
"2276",160084,160084,"S29586094",40.57366,-76.114,0,0,"Stationary",2016,-1.74272561119149,0.573951670665453,0.272407398161689,0,NA,0.552443405342728,0,0,0,0,3,1,-0.542919307619471,0.0871699796273454,1.96142638390521,0.676914165466306,-0.669179197477045,0.793026098010191,5.53833085813062,1.52793721541341,36045783,NA,NA,NA,NA
"2277",138207,138207,"S47054345",40.55227,-75.97242,0,0,"Traveling",2018,1.89413816908375,-0.374978108207515,0.408611097242533,0.575535231786742,NA,0.552443405342728,0,0,0,0,0,0,-1.06343661230169,0.67033025967158,0.932162316648302,-1.13235130816369,0.690519267631907,-1.18923833646598,6.50828855056964,-0.421678717443529,36045793,NA,NA,NA,NA
"2278",157153,157153,"S23790859",40.53725,-75.93108,0,0,"Traveling",2015,-0.22185530307639,1.4090076897412,0.408611097242533,0.215993408665887,NA,1.10488681068546,0,0,0,0,1,1,-1.11507046029875,0.717239637677667,0.520367339713891,-1.19268686843231,-0.118388278616804,-1.23174344300932,6.45480103024626,0.358812174611412,36045796,NA,NA,NA,NA
"2279",99216,99216,"S23616984",40.5346,-75.91681,0,0,"Traveling",2015,-1.01535285513644,1.33309412730604,0.136203699080844,0.719530837563999,NA,0.552443405342728,0,0,0,0,0,0,-1.06896087364007,0.758507670803428,0.326683034626519,-1.60642552472638,-0.655349035253676,-1.65430887114971,5.50249650607087,-0.202663460432043,36045797,NA,NA,NA,NA
"2280",84188,84188,"S30280636",40.48123,-75.58087,0,0,"Traveling",2016,0.703891840993671,-0.147235143472374,0.272407398161689,0.215993408665887,NA,0.552443405342728,0,0,0,0,1,1,-0.17317363620553,0.606890587100397,1.47065322359217,-0.201544074968675,0.360042766703111,0.186168503525848,6.22244655807209,-0.64138344014259,36045820,NA,NA,NA,NA
